sample_id,prompt,model_key,model_display_name,provider,requested_model,actual_model,input_tokens,raw_model_response,normalized_response,plain_json_compliant,finish_reason,output_tokens,total_tokens,latency_seconds,privacy_prompt_rules_version,privacy_prompt_schema_version,privacy_prompt_version,evaluation_config_version,requested_temperature,effective_temperature,evaluation_max_tokens,response_format_forced,gating_model_path,gating_feature_names,privacy_risk_score,subject_scope,data_sensitivity,disclosure_level,blocked_request,analysis_type,sensitive_categories,explanation,confidence,soft_gating_skipped,soft_gating_probabilities,predicted_route,api_call_success,parse_success,error,ground_truth_route,route_correct
frontend_real_027,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1019,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request seeks aggregate correlation analysis across all domains for a broad group, without targeting individuals or exposing raw data."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request seeks aggregate correlation analysis across all domains for a broad group, without targeting individuals or exposing raw data."",
  ""confidence"": 0.97
}",True,stop,144,1163,1.7548688999995647,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.22,0.18,False,correlation_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request seeks aggregate correlation analysis across all domains for a broad group, without targeting individuals or exposing raw data.",0.97,False,"{""cloud"": 0.4590698778629303, ""collaboration"": 0.3459790349006653, ""local_edge"": 0.1949511021375656}",cloud,True,True,,collaboration,False
frontend_real_028,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1016,"{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.10,
  ""data_sensitivity"": 0.18,
  ""disclosure_level"": 0.14,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a broad group of ice hockey athletes and seeks aggregate pairwise correlations, not individual data. While some domains are sensitive, the analysis only reveals statistical relationships at the group level."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.10,
  ""data_sensitivity"": 0.18,
  ""disclosure_level"": 0.14,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a broad group of ice hockey athletes and seeks aggregate pairwise correlations, not individual data. While some domains are sensitive, the analysis only reveals statistical relationships at the group level."",
  ""confidence"": 0.97
}",True,stop,137,1153,2.2874903000001723,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.13,0.1,0.18,0.14,False,correlation_analysis,"[""muscle-power genetics"", ""blood micronutrients"", ""mental health""]","The request targets a broad group of ice hockey athletes and seeks aggregate pairwise correlations, not individual data. While some domains are sensitive, the analysis only reveals statistical relationships at the group level.",0.97,False,"{""cloud"": 0.523628294467926, ""collaboration"": 0.3265419900417328, ""local_edge"": 0.14982974529266357}",cloud,True,True,,collaboration,False
frontend_real_029,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1015,"{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.19,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a broad group (volleyball athletes) and asks for aggregate correlation results, not individual data. Some domains are sensitive, but the analysis does not expose raw or identifiable information."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.19,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a broad group (volleyball athletes) and asks for aggregate correlation results, not individual data. Some domains are sensitive, but the analysis does not expose raw or identifiable information."",
  ""confidence"": 0.97
}",True,stop,137,1152,1.6712149999993926,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.13,0.18,0.22,0.19,False,correlation_analysis,"[""muscle-power genetics"", ""blood micronutrients"", ""mental health""]","The request targets a broad group (volleyball athletes) and asks for aggregate correlation results, not individual data. Some domains are sensitive, but the analysis does not expose raw or identifiable information.",0.97,False,"{""cloud"": 0.46808090806007385, ""collaboration"": 0.34043431282043457, ""local_edge"": 0.1914847493171692}",cloud,True,True,,collaboration,False
frontend_real_030,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1015,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets a broad group (female athletes) and seeks aggregate correlation results, not individual data. Sensitivity is moderate due to inclusion of potentially sensitive domains, but no identifiable or raw data are exposed."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets a broad group (female athletes) and seeks aggregate correlation results, not individual data. Sensitivity is moderate due to inclusion of potentially sensitive domains, but no identifiable or raw data are exposed."",
  ""confidence"": 0.97
}",True,stop,163,1178,1.8879431000004843,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.22,0.18,False,correlation_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request targets a broad group (female athletes) and seeks aggregate correlation results, not individual data. Sensitivity is moderate due to inclusion of potentially sensitive domains, but no identifiable or raw data are exposed.",0.97,False,"{""cloud"": 0.4590698778629303, ""collaboration"": 0.3459790349006653, ""local_edge"": 0.1949511021375656}",cloud,True,True,,collaboration,False
frontend_real_031,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1017,"{
  ""privacy_risk_score"": 0.36,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.41,
  ""disclosure_level"": 0.33,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a specific but non-identifiable group and asks for aggregate correlation results, not individual data. Some domains are sensitive, but the analysis does not expose raw or identifiable information."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.36,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.41,
  ""disclosure_level"": 0.33,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a specific but non-identifiable group and asks for aggregate correlation results, not individual data. Some domains are sensitive, but the analysis does not expose raw or identifiable information."",
  ""confidence"": 0.93
}",True,stop,136,1153,1.7310331999997288,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.36,0.22,0.41,0.33,False,correlation_analysis,"[""muscle-power genetics"", ""blood micronutrients"", ""mental health""]","The request targets a specific but non-identifiable group and asks for aggregate correlation results, not individual data. Some domains are sensitive, but the analysis does not expose raw or identifiable information.",0.93,False,"{""cloud"": 0.23654288053512573, ""collaboration"": 0.3677610456943512, ""local_edge"": 0.39569607377052307}",local_edge,True,True,,collaboration,False
frontend_real_032,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1019,"{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.09,
  ""data_sensitivity"": 0.18,
  ""disclosure_level"": 0.14,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets a broad, age-filtered group and seeks aggregate correlation results, not individual data. Sensitivity is moderate due to inclusion of mental health and genetics, but no identifiable or raw data are disclosed."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.09,
  ""data_sensitivity"": 0.18,
  ""disclosure_level"": 0.14,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets a broad, age-filtered group and seeks aggregate correlation results, not individual data. Sensitivity is moderate due to inclusion of mental health and genetics, but no identifiable or raw data are disclosed."",
  ""confidence"": 0.97
}",True,stop,164,1183,1.7264893000001393,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.13,0.09,0.18,0.14,False,correlation_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request targets a broad, age-filtered group and seeks aggregate correlation results, not individual data. Sensitivity is moderate due to inclusion of mental health and genetics, but no identifiable or raw data are disclosed.",0.97,False,"{""cloud"": 0.5259175300598145, ""collaboration"": 0.32658442854881287, ""local_edge"": 0.14749804139137268}",cloud,True,True,,collaboration,False
frontend_real_033,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1030,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets broad athlete groups and seeks aggregate variance analysis, not individual-level or raw data. Sensitivity is moderate due to inclusion of all domains, but disclosure and subject scope remain low."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets broad athlete groups and seeks aggregate variance analysis, not individual-level or raw data. Sensitivity is moderate due to inclusion of all domains, but disclosure and subject scope remain low."",
  ""confidence"": 0.97
}",True,stop,159,1189,1.9540311000000656,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.27,0.18,False,variance_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request targets broad athlete groups and seeks aggregate variance analysis, not individual-level or raw data. Sensitivity is moderate due to inclusion of all domains, but disclosure and subject scope remain low.",0.97,False,"{""cloud"": 0.4336141049861908, ""collaboration"": 0.36221587657928467, ""local_edge"": 0.20417001843452454}",cloud,True,True,,cloud,True
frontend_real_034,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1030,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.31,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares group-level variance across all domains without targeting individuals or requesting raw data, resulting in low privacy risk despite some sensitive domains."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.31,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares group-level variance across all domains without targeting individuals or requesting raw data, resulting in low privacy risk despite some sensitive domains."",
  ""confidence"": 0.93
}",True,stop,148,1178,1.5890181000004304,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.22,0.31,0.18,False,variance_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request compares group-level variance across all domains without targeting individuals or requesting raw data, resulting in low privacy risk despite some sensitive domains.",0.93,False,"{""cloud"": 0.3914264142513275, ""collaboration"": 0.3688177764415741, ""local_edge"": 0.23975570499897003}",cloud,True,True,,collaboration,False
frontend_real_035,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1034,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares group-level variance across all domains using repeated sampling, without targeting individuals or requesting raw data. Sensitivity is moderate due to inclusion of potentially sensitive domains, but the analysis remains aggregate."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares group-level variance across all domains using repeated sampling, without targeting individuals or requesting raw data. Sensitivity is moderate due to inclusion of potentially sensitive domains, but the analysis remains aggregate."",
  ""confidence"": 0.97
}",True,stop,160,1194,1.7428382999996757,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.22,0.18,False,variance_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request compares group-level variance across all domains using repeated sampling, without targeting individuals or requesting raw data. Sensitivity is moderate due to inclusion of potentially sensitive domains, but the analysis remains aggregate.",0.97,False,"{""cloud"": 0.4590698778629303, ""collaboration"": 0.3459790349006653, ""local_edge"": 0.1949511021375656}",cloud,True,True,,collaboration,False
frontend_real_036,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1031,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares aggregate variance across broad groups without targeting individuals or requesting raw data, resulting in low privacy risk despite inclusion of sensitive domains."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares aggregate variance across broad groups without targeting individuals or requesting raw data, resulting in low privacy risk despite inclusion of sensitive domains."",
  ""confidence"": 0.93
}",True,stop,148,1179,1.8387636999996175,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.22,0.18,False,variance_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request compares aggregate variance across broad groups without targeting individuals or requesting raw data, resulting in low privacy risk despite inclusion of sensitive domains.",0.93,False,"{""cloud"": 0.4590698778629303, ""collaboration"": 0.3459790349006653, ""local_edge"": 0.1949511021375656}",cloud,True,True,,collaboration,False
frontend_real_037,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1030,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares group-level variance across all domains using repeated, size-matched samples, without targeting individuals or requesting raw data. Sensitivity is moderate due to inclusion of all domains, but the aggregate nature and lack of individual focus keep overall risk low."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request compares group-level variance across all domains using repeated, size-matched samples, without targeting individuals or requesting raw data. Sensitivity is moderate due to inclusion of all domains, but the aggregate nature and lack of individual focus keep overall risk low."",
  ""confidence"": 0.93
}",True,stop,171,1201,2.281121600000006,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.22,0.18,False,variance_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request compares group-level variance across all domains using repeated, size-matched samples, without targeting individuals or requesting raw data. Sensitivity is moderate due to inclusion of all domains, but the aggregate nature and lack of individual focus keep overall risk low.",0.93,False,"{""cloud"": 0.4590698778629303, ""collaboration"": 0.3459790349006653, ""local_edge"": 0.1949511021375656}",cloud,True,True,,collaboration,False
frontend_real_038,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1030,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets aggregate variance analysis across broad groups of female athletes, using derived results rather than individual-level data. Sensitivity is moderate due to inclusion of all domains, but risk is limited by the group-level, non-identifiable nature of the analysis."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets aggregate variance analysis across broad groups of female athletes, using derived results rather than individual-level data. Sensitivity is moderate due to inclusion of all domains, but risk is limited by the group-level, non-identifiable nature of the analysis."",
  ""confidence"": 0.93
}",True,stop,171,1201,2.2323259000004327,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.22,0.27,0.21,False,variance_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request targets aggregate variance analysis across broad groups of female athletes, using derived results rather than individual-level data. Sensitivity is moderate due to inclusion of all domains, but risk is limited by the group-level, non-identifiable nature of the analysis.",0.93,False,"{""cloud"": 0.4013427793979645, ""collaboration"": 0.3562254011631012, ""local_edge"": 0.24243178963661194}",cloud,True,True,,collaboration,False
