sample_id,prompt,family,privacy_level,ground_truth_route,method,predicted_route,privacy_risk_score,subject_scope,data_sensitivity,disclosure_level,blocked_request,soft_gating_probabilities,routing_latency_seconds,benchmark,error
frontend_real_009,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,low,cloud,Method B,local_edge,0.41,0.7,0.5,0.3,False,"{""cloud"": 0.11120355874300003, ""collaboration"": 0.26297470927238464, ""local_edge"": 0.6258217692375183}",0.9462363999919035,independent,
frontend_real_009,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,low,cloud,Method C,cloud,0.19,0.07,0.22,0.18,False,"{""cloud"": 0.4736, ""collaboration"": 0.348, ""local_edge"": 0.1784}",0.003419900021981448,independent,
frontend_real_010,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0009552999981679022,independent,
frontend_real_010,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,local_edge,0.41,0.35,0.42,0.28,False,"{""cloud"": 0.20148631930351257, ""collaboration"": 0.34329116344451904, ""local_edge"": 0.455222487449646}",1.3358720999676734,independent,
frontend_real_010,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,collaboration,0.31,0.18,0.36,0.29,False,"{""cloud"": 0.2959, ""collaboration"": 0.3753, ""local_edge"": 0.3288}",0.003150500007905066,independent,
frontend_real_011,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.000964700011536479,independent,
frontend_real_011,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.19,False,"{""cloud"": 0.41630077362060547, ""collaboration"": 0.3360787332057953, ""local_edge"": 0.24762049317359924}",1.418623099976685,independent,
frontend_real_011,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,collaboration,0.27,0.13,0.31,0.22,False,"{""cloud"": 0.3687, ""collaboration"": 0.3754, ""local_edge"": 0.2559}",0.0031484999926760793,independent,
frontend_real_012,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0009501000167801976,independent,
frontend_real_012,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,local_edge,0.41,0.35,0.38,0.32,False,"{""cloud"": 0.20421601831912994, ""collaboration"": 0.3302341401576996, ""local_edge"": 0.4655498266220093}",0.9891698000137694,independent,
frontend_real_012,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,cloud,0.19,0.11,0.23,0.21,False,"{""cloud"": 0.4492, ""collaboration"": 0.3505, ""local_edge"": 0.2003}",0.00330689997645095,independent,
frontend_real_013,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.001554700022097677,independent,
frontend_real_013,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,local_edge,0.41,0.5,0.42,0.38,False,"{""cloud"": 0.1471797227859497, ""collaboration"": 0.2880784869194031, ""local_edge"": 0.5647417306900024}",1.0656909000244923,independent,
frontend_real_013,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.21,False,"{""cloud"": 0.4493, ""collaboration"": 0.3463, ""local_edge"": 0.2044}",0.005381499999202788,independent,
frontend_real_014,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0009690999868325889,independent,
frontend_real_014,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.19,False,"{""cloud"": 0.41630077362060547, ""collaboration"": 0.3360787332057953, ""local_edge"": 0.24762049317359924}",0.8729810999939218,independent,
frontend_real_014,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,collaboration,0.29,0.18,0.32,0.27,False,"{""cloud"": 0.3275, ""collaboration"": 0.3689, ""local_edge"": 0.3036}",0.004297900013625622,independent,
frontend_real_015,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0011189000215381384,independent,
frontend_real_015,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.19,False,"{""cloud"": 0.41630077362060547, ""collaboration"": 0.3360787332057953, ""local_edge"": 0.24762049317359924}",0.9489898000028916,independent,
frontend_real_015,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,local_edge,0.36,0.22,0.41,0.34,False,"{""cloud"": 0.2338, ""collaboration"": 0.3662, ""local_edge"": 0.4}",0.0027436999953351915,independent,
frontend_real_016,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0010108000133186579,independent,
frontend_real_016,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.19,False,"{""cloud"": 0.41630077362060547, ""collaboration"": 0.3360787332057953, ""local_edge"": 0.24762049317359924}",0.9748322000377811,independent,
frontend_real_016,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",table2_multiple_linear_regression,medium,collaboration,Method C,cloud,0.23,0.14,0.28,0.22,False,"{""cloud"": 0.3969, ""collaboration"": 0.3656, ""local_edge"": 0.2375}",0.0029372000135481358,independent,
frontend_real_017,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,low,cloud,Method A,local_edge,0.5893,0.15,0.15,0.2,False,"{""cloud"": 0.31346991658210754, ""collaboration"": 0.32121261954307556, ""local_edge"": 0.3653174936771393}",0.0011291000409983099,independent,
frontend_real_017,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,low,cloud,Method B,blocked,0.18,1.0,0.42,0.36,True,,1.0335318999714218,independent,
frontend_real_017,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,low,cloud,Method C,cloud,0.13,0.08,0.22,0.19,False,"{""cloud"": 0.4921, ""collaboration"": 0.3431, ""local_edge"": 0.1648}",0.0034599999780766666,independent,
frontend_real_018,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.0011152000515721738,independent,
frontend_real_018,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,collaboration,0.18,0.4,0.35,0.22,False,"{""cloud"": 0.3180708587169647, ""collaboration"": 0.3580496311187744, ""local_edge"": 0.32387951016426086}",0.815382500004489,independent,
frontend_real_018,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.27,0.21,False,"{""cloud"": 0.424, ""collaboration"": 0.3622, ""local_edge"": 0.2138}",0.003041599993593991,independent,
frontend_real_019,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.0011762999929487705,independent,
frontend_real_019,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.19,False,"{""cloud"": 0.41630077362060547, ""collaboration"": 0.3360787332057953, ""local_edge"": 0.24762049317359924}",1.024685500015039,independent,
frontend_real_019,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.005238300014752895,independent,
frontend_real_020,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.0011457999935373664,independent,
frontend_real_020,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,cloud,0.13,0.25,0.18,0.14,False,"{""cloud"": 0.4875653088092804, ""collaboration"": 0.3239818811416626, ""local_edge"": 0.1884528249502182}",1.0069894999614917,independent,
frontend_real_020,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,cloud,0.19,0.11,0.23,0.18,False,"{""cloud"": 0.4589, ""collaboration"": 0.35, ""local_edge"": 0.1911}",0.004227199999149889,independent,
frontend_real_021,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.001664099982008338,independent,
frontend_real_021,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,cloud,0.13,0.22,0.18,0.14,False,"{""cloud"": 0.4950340986251831, ""collaboration"": 0.3247944414615631, ""local_edge"": 0.1801714301109314}",0.8751932000159286,independent,
frontend_real_021,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.003701400011777878,independent,
frontend_real_022,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.0011566000175662339,independent,
frontend_real_022,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,cloud,0.13,0.22,0.18,0.19,False,"{""cloud"": 0.4786165952682495, ""collaboration"": 0.3260605037212372, ""local_edge"": 0.19532284140586853}",0.907778299995698,independent,
frontend_real_022,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.002650400041602552,independent,
frontend_real_023,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.0011217000428587198,independent,
frontend_real_023,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,collaboration,0.18,0.4,0.32,0.22,False,"{""cloud"": 0.331633061170578, ""collaboration"": 0.35096293687820435, ""local_edge"": 0.31740397214889526}",1.0724707000190392,independent,
frontend_real_023,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,collaboration,0.23,0.19,0.31,0.27,False,"{""cloud"": 0.3536, ""collaboration"": 0.3675, ""local_edge"": 0.2789}",0.0034206000273115933,independent,
frontend_real_024,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method A,local_edge,0.5893,0.35,0.15,0.35,False,"{""cloud"": 0.21268844604492188, ""collaboration"": 0.2655303478240967, ""local_edge"": 0.5217812061309814}",0.001098700042348355,independent,
frontend_real_024,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method B,collaboration,0.18,0.4,0.3,0.2,False,"{""cloud"": 0.34749868512153625, ""collaboration"": 0.3476519286632538, ""local_edge"": 0.30484944581985474}",1.3591982999932952,independent,
frontend_real_024,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",figure1_group_analysis,medium,collaboration,Method C,cloud,0.19,0.13,0.22,0.18,False,"{""cloud"": 0.4591, ""collaboration"": 0.346, ""local_edge"": 0.1949}",0.003880599979311228,independent,
frontend_real_025,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,correlation_analysis,low,cloud,Method A,cloud,0.2953,0.15,0.15,0.2,False,"{""cloud"": 0.4388655126094818, ""collaboration"": 0.32819864153862, ""local_edge"": 0.2329358160495758}",0.0014959999825805426,independent,
frontend_real_025,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,correlation_analysis,low,cloud,Method B,blocked,0.18,1.0,0.12,0.22,True,,1.1566200999659486,independent,
frontend_real_025,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,correlation_analysis,low,cloud,Method C,cloud,0.13,0.05,0.18,0.12,False,"{""cloud"": 0.5409, ""collaboration"": 0.3253, ""local_edge"": 0.1338}",0.007167499978095293,independent,
frontend_real_026,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.0012558000162243843,independent,
frontend_real_026,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,correlation_analysis,medium,collaboration,Method B,cloud,0.12,0.18,0.09,0.13,False,"{""cloud"": 0.558112382888794, ""collaboration"": 0.29374799132347107, ""local_edge"": 0.14813965559005737}",0.9113893999601714,independent,
frontend_real_026,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,correlation_analysis,medium,collaboration,Method C,cloud,0.13,0.08,0.22,0.18,False,"{""cloud"": 0.4953, ""collaboration"": 0.3427, ""local_edge"": 0.162}",0.0037950999685563147,independent,
frontend_real_027,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,correlation_analysis,medium,collaboration,Method A,local_edge,0.2953,0.35,0.15,0.35,False,"{""cloud"": 0.3302030563354492, ""collaboration"": 0.30085688829421997, ""local_edge"": 0.3689400553703308}",0.0012193999718874693,independent,
frontend_real_027,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,correlation_analysis,medium,collaboration,Method B,cloud,0.18,0.2,0.1,0.15,False,"{""cloud"": 0.517264723777771, ""collaboration"": 0.30341172218322754, ""local_edge"": 0.17932358384132385}",0.8342336000059731,independent,
