sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,model_hf_spec,model_alias,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_031,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,collaboration,"{""national_team"": ""Junior""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""national_team"": ""Junior""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",2260,78,2338,2.817053399980068,True
frontend_real_032,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,collaboration,"{""age_group"": ""20_and_above""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""under_20""}, method=""pearson"", visualization=False)
```","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""under_20""}, method=""pearson"", visualization=False)",1,correlation,"{""filters"": {""age_group"": ""under_20""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected filters={'age_group': '20_and_above'} but generated filters={'age_group': 'under_20'}. Expected visualization=True but generated False.,"[""Expected filters={'age_group': '20_and_above'} but generated filters={'age_group': 'under_20'}."", ""Expected visualization=True but generated False.""]",2263,81,2344,1.2866960000246763,True
frontend_real_033,pool_typed_schema_v3,variance_analysis,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",cloud,{},ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={}
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={}
)",1,variance_analysis,"{""filters"": {}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2274,99,2373,1.5031931000412442,True
frontend_real_034,pool_typed_schema_v3,variance_analysis,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""expertise_group"": ""elite""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""elite_status"": ""elite""}
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""elite_status"": ""elite""}
)",1,variance_analysis,"{""filters"": {""elite_status"": ""elite""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2274,106,2380,1.6614165999926627,True
frontend_real_035,pool_typed_schema_v3,variance_analysis,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""3x3 basketball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""sport"": ""3x3 basketball"", ""expertise_group"": ""elite""},
    visualization=True
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""sport"": ""3x3 basketball"", ""expertise_group"": ""elite""},
    visualization=True
)",1,variance_analysis,"{""filters"": {""expertise_group"": ""elite"", ""sport"": ""3x3 basketball""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,False,False,False,False,request_validation,"Expected filters={'sport': '3x3 basketball'} but generated filters={'sport': '3x3 basketball', 'expertise_group': 'elite'}.","[""Expected filters={'sport': '3x3 basketball'} but generated filters={'sport': '3x3 basketball', 'expertise_group': 'elite'}.""]",2278,121,2399,1.8300329000339843,True
frontend_real_036,pool_typed_schema_v3,variance_analysis,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""ice hockey""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""sport"": ""ice hockey"", ""expertise_group"": ""elite""},
    visualization=True
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""sport"": ""ice hockey"", ""expertise_group"": ""elite""},
    visualization=True
)",1,variance_analysis,"{""filters"": {""expertise_group"": ""elite"", ""sport"": ""ice hockey""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,False,False,False,False,request_validation,"Expected filters={'sport': 'ice hockey'} but generated filters={'sport': 'ice hockey', 'expertise_group': 'elite'}.","[""Expected filters={'sport': 'ice hockey'} but generated filters={'sport': 'ice hockey', 'expertise_group': 'elite'}.""]",2275,119,2394,1.7975815000245348,True
frontend_real_037,pool_typed_schema_v3,variance_analysis,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""volleyball""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""sport"": ""volleyball"", ""expertise_group"": ""elite""},
    visualization=True
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""sport"": ""volleyball"", ""expertise_group"": ""elite""},
    visualization=True
)",1,variance_analysis,"{""filters"": {""expertise_group"": ""elite"", ""sport"": ""volleyball""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,False,False,False,False,request_validation,"Expected filters={'sport': 'volleyball'} but generated filters={'sport': 'volleyball', 'expertise_group': 'elite'}.","[""Expected filters={'sport': 'volleyball'} but generated filters={'sport': 'volleyball', 'expertise_group': 'elite'}.""]",2274,119,2393,1.839129599975422,True
frontend_real_038,pool_typed_schema_v3,variance_analysis,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sex"": ""female""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sex"": ""female""},
    iterations=1000,
    visualization=True
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sex"": ""female""},
    iterations=1000,
    visualization=True
)",1,variance_analysis,"{""filters"": {""sex"": ""female""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2274,107,2381,1.623323599982541,True
frontend_real_039,pool_typed_schema_v3,variance_analysis,"Run variance analysis for junior national team athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""national_team"": ""Junior""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""national_team"": ""Junior""},
    visualization=True
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""national_team"": ""Junior""},
    visualization=True
)",1,variance_analysis,"{""filters"": {""national_team"": ""Junior""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,False,False,False,local_execution,SmallGroupError: Variance output blocked: selected cohort has 2 elite and 196 semi-elite athletes; each group requires at least 10.,[],2276,108,2384,1.7014068000135012,True
frontend_real_040,pool_typed_schema_v3,variance_analysis,"Run variance analysis for athletes aged 20 and above across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""age_group"": ""20_and_above""}",ministral,Ministral-3-8B,mistralai/Ministral-3-8B-Instruct-2512-GGUF:Q4_K_M,ministral-3-8b-local-eval,openai_compatible,ministral-3-8b-local-eval,ministral-3-8b-local-eval,"```python
result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""age_group"": ""20_and_above""}
)
```","result = analysis.variance_analysis(
    variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""age_group"": ""20_and_above""}
)",1,variance_analysis,"{""filters"": {""age_group"": ""20_and_above""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2279,108,2387,1.6519232000573538,True
frontend_real_001,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",cloud,{},qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2201,24,2225,0.9901819999795407,True
frontend_real_002,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""expertise_group"": ""elite""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""elite_status"": ""elite""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""elite_status"": ""elite""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2201,29,2230,0.391974099969957,True
frontend_real_003,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""3x3 basketball""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sport"": ""3x3 basketball""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sport"": ""3x3 basketball""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2205,31,2236,0.4435877000214532,True
frontend_real_004,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""ice hockey""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sport"": ""ice hockey""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sport"": ""ice hockey""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2202,29,2231,0.3917986999731511,True
frontend_real_005,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""volleyball""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sport"": ""volleyball""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sport"": ""volleyball""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2201,30,2231,0.4043547000037506,True
frontend_real_006,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sex"": ""female""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sex"": ""female""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""sex"": ""female""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2201,28,2229,0.39784940000390634,True
frontend_real_007,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""national_team"": ""Junior""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""national_team"": ""Junior""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""national_team"": ""Junior""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2203,29,2232,0.4114803999545984,True
frontend_real_008,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""age_group"": ""20_and_above""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""age_group"": ""20_and_above""})","result = analysis.table1(predictors=public_domains, target=""elite_status"", controls=controls, filters={""age_group"": ""20_and_above""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2206,32,2238,0.4493246999918483,True
frontend_real_009,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",cloud,{},qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, group=""all"")",1,table2,"{""filters"": {}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2189,58,2247,0.7674217000021599,True
frontend_real_010,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",collaboration,"{""expertise_group"": ""elite""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, group=""all"")",1,table2,"{""filters"": {""elite_status"": ""elite""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2189,64,2253,0.8382441999856383,True
frontend_real_011,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""3x3 basketball""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""3x3 basketball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2193,66,2259,0.843307500006631,True
frontend_real_012,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""ice hockey""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""ice hockey""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2190,64,2254,0.817685799964238,True
