sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_011,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for 3x3 basketball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""3x3 basketball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""3x3 basketball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""3x3 basketball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2047,64,2111,1.0010155999916606,True
frontend_real_012,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for ice hockey athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""ice hockey""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""ice hockey""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""ice hockey""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2044,62,2106,1.3953609999734908,True
frontend_real_013,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""volleyball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""volleyball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2043,62,2105,0.9551994999637827,True
frontend_real_014,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",collaboration,"{""sex"": ""female""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")",1,table2,"{""filters"": {""sex"": ""female""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2043,61,2104,1.2723363999975845,True
frontend_real_015,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",collaboration,"{""national_team"": ""Junior""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], filters={'national_team': 'Junior'}, group='all')","result = analysis.table2(predictors=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], filters={'national_team': 'Junior'}, group='all')",1,table2,"{""filters"": {""national_team"": ""Junior""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2045,62,2107,1.000787600001786,True
frontend_real_016,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",collaboration,"{""age_group"": ""20_and_above""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")",1,table2,"{""filters"": {""age_group"": ""20_and_above""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2047,65,2112,0.8938386999652721,True
frontend_real_017,pool_typed_schema_v3,figure1,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",cloud,{},gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.figure1(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='expertise_value', group_field='elite_status', correlation_threshold=0.15, variance_iterations=1000, filters={})","result = analysis.figure1(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='expertise_value', group_field='elite_status', correlation_threshold=0.15, variance_iterations=1000, filters={})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2061,77,2138,1.9060145000112243,True
frontend_real_018,pool_typed_schema_v3,figure1,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""expertise_group"": ""elite""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.figure1(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='expertise_value', group_field='elite_status', correlation_threshold=0.15, variance_iterations=1000, filters={'elite_status': 'elite'})","result = analysis.figure1(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='expertise_value', group_field='elite_status', correlation_threshold=0.15, variance_iterations=1000, filters={'elite_status': 'elite'})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""elite_status"": ""elite""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2061,82,2143,1.8920914999907836,True
frontend_real_019,pool_typed_schema_v3,figure1,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""3x3 basketball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""3x3 basketball""})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""3x3 basketball""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""3x3 basketball""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2065,84,2149,1.1122686000308022,True
frontend_real_020,pool_typed_schema_v3,figure1,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""ice hockey""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.figure1(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='expertise_value', group_field='elite_status', correlation_threshold=0.15, variance_iterations=1000, filters={'sport': 'ice hockey'})","result = analysis.figure1(variables=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='expertise_value', group_field='elite_status', correlation_threshold=0.15, variance_iterations=1000, filters={'sport': 'ice hockey'})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""ice hockey""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2062,82,2144,1.2553766000200994,True
frontend_real_021,pool_typed_schema_v3,figure1,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""volleyball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""volleyball""})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""volleyball""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sport"": ""volleyball""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2061,82,2143,1.4762027999968268,True
